0.9271609135753722,0.9215420901029175,0.8718253449920784,0.8457483036480847,0.8420246765666063,0.8726463291053502,0.8522002679501656,0.8577340208119274,0.8797874352368446,0.926059691241425,0.9735767695005421,0.9545380302042721,0.976821836331534,0.9486151077818127,0.9326690250066425,0.94747175731082,1.007200270763242,1.0101088422126148,1.0346048508880676,1.0288528632566678,1.0312349365967615,1.03787271413324,1.0405289051883786,1.0661827876805288,1.0798774754769138,1.0519821363037425,1.0732391103026948,1.0164949075695853,0.9783074149587482,0.9466883011410051,0.9137163454797996,0.9543362127431075,0.934582750009987
0.9619826155281135,0.8900514740616491,0.8375161703661135,0.8118088850414383,0.8182046302433731,0.8702954856598941,0.8772958062829843,0.8168812796598235,0.8306744881045267,0.9457841824919562,0.9712360454058963,0.9382869505302686,0.9622757119692389,0.9333377556515037,0.9532354512152481,0.9861820889645462,0.9965414648682592,1.0152866413506259,0.9807353272605981,1.0105311678111497,1.0416753993240788,1.062557943048576,1.030725440102466,1.0595951468537603,1.0176996171917112,1.0503647864950219,1.0461264099434058,0.997434161860904,0.9856788940173824,0.9519111076072213,0.8828210828286635,0.9628741297234654,0.9761835758611453
0.922887428595996,0.9072714482176182,0.8640454699484363,0.817516656742176,0.8093075486268196,0.8953585904936918,0.8662588335005944,0.8422205958752355,0.862416243419794,0.8872377667636695,0.943779831038033,0.9132392302182817,0.950122095160118,0.9537094014406483,0.9719209148651404,0.9585956849275545,0.9832656750008424,0.9886074104982063,0.9987313968889701,1.0173900486903225,1.0211566513670245,1.0344956078055365,0.9823010049964122,0.9825835206160407,1.0033079037531911,1.0036963339424962,1.0243100465375479,0.9971925739397527,0.9740671492682162,0.9863229834657725,0.9540267423563288,0.9412041633939133,0.9832335945120372
0.909014794113736,0.8582561242125454,0.8349589585868833,0.8709636041083179,0.8687107154557355,0.8686234367125731,0.8836483630572434,0.8708871245721048,0.9055894789659743,0.9276625653553241,0.925081062660502,0.9606200826311923,0.9284428450418952,0.9494505054077482,0.9414802771133827,0.971107470913974,0.9701921233340498,0.9950655999023229,0.9906243258671369,1.0110334667433414,1.0253014957085742,0.9985735748789021,0.9989116489728679,0.9941917257843724,1.0024987652569128,0.9965052624492146,0.9774228195199511,0.9941029252625565,0.9848127482971696,0.9780041311624772,0.9833674690347697,0.9862181669113383,0.9720301570789615
0.9170275130420419,0.8868788671423093,0.8712224892835315,0.887564768195219,0.8762314469027922,0.8811926173050375,0.8802294345520478,0.9090671963518528,0.903755443426991,0.9185672534351358,0.9532398256246393,0.9205605336477028,0.9332598701731933,0.9534258456591206,0.9560942593954894,0.9428023235648375,0.9784248736978898,0.995630611832226,1.004519372874096,1.0092042532645202,1.0006197710987739,0.9923803301903362,0.9493025969840924,0.9321900369526672,0.9752502301723242,0.9738841733059387,0.9555478657737688,0.9389013481579985,0.928786964314183,0.9657539710279605,0.9466076269755046,0.987265509366899,0.9652496190076446
0.9514939808409261,0.9071690376763244,0.9164844951674568,0.8474143856700812,0.8862945173079386,0.9203976640810504,0.907458289013301,0.8962573646299218,0.887804395322487,0.9282583199073827,0.9365657803532565,0.9275618026644247,0.9150943767587385,0.9392643729091619,0.9439299592406832,0.9313240373613889,0.9304429110995555,1.0159523402049964,1.0190543997775023,0.9913158888164432,1.0270847233832392,0.9794240254154051,0.94344454463671,0.9457967684962395,0.8940021408036667,0.9613223424916127,0.9649920071563097,0.9422440686514822,0.9320140415383018,0.941245274006877,0.975144899173487,0.9419570582859137,0.9256056952769965
0.9235897916856698,0.9623796412120735,0.9089873743646703,0.8655177254725244,0.870616013087149,0.9035224060815378,0.8705207231987366,0.8847473318908784,0.9033798660257005,0.9338971830537827,0.9185719359996335,0.9249263833797753,0.9361883195334197,0.9386087313658439,0.9118130787984334,0.927282958344022,0.9304644208456867,0.969481249999972,1.0226440112573387,1.0319137098213964,1.0174054875163803,0.9561164604038636,0.9357042197745287,0.9275446042971346,0.8985915282384974,0.9221539837066924,0.9421715956538385,0.917104561514538,0.8853181704776981,0.9117115181274968,0.9383254117052622,0.924037505214343,0.8946009748899512
0.928005134487527,0.912982876061969,0.9265594332697447,0.9087975393467129,0.9200390057158638,0.9135919535195817,0.8760884410787702,0.9084648199117416,0.9359715619937237,0.957716541641922,0.8983321820511496,0.9195769362164468,0.9061257997248572,0.9381718444706211,0.9075584684710113,0.8955287049235464,0.9032339503216494,1.0058357852187327,1.0041536464103085,0.9986044235251158,1.0123034042118628,0.9291700071317557,0.9134689665998558,0.9223505841191967,0.9421854784123816,0.9098209245265805,0.8807219032560839,0.8945951866593158,0.8807465516056215,0.9168116088296675,0.9039929822376914,0.916769851986155,0.8884528658991732
0.9731907668611932,0.9380980797633297,0.932997553847522,0.9401170929434072,0.8764997502619903,0.9184204696618374,0.9155713808942685,0.9244926085866807,0.9230102625304263,0.9414415450194656,0.8945599431160611,0.920687245254833,0.8763748168818901,0.913663758056988,0.9137041181399861,0.9375671100927407,0.9470100087954554,0.9854407142327772,0.9709691673682173,0.9711406242685883,0.9477978738718994,0.9482610569705899,0.9184601156353508,0.8966514167728437,0.8932849922701007,0.8773665124824895,0.8991982834943308,0.8798728135865178,0.901712607911792,0.9215193486254961,0.9261673957944336,0.9290526346799325,0.9401950728121514
0.994469949203502,0.9902594401624679,0.9790151478674061,0.9269526412536158,0.933981057066284,0.9054716466117899,0.8831984417596372,0.914749776460457,0.9543063167152391,0.9516284459761616,0.9625397983836751,0.9473489644476684,0.8750649549973655,0.9197924995940593,0.9396746178772543,0.9563827100771564,0.9930689534686453,1.0331904644077377,1.024965546147308,0.9714516271635899,0.9457401933183285,0.9029994944552894,0.841229024596038,0.8946208565321311,0.8292270767999168,0.8692537934518079,0.9351757847472386,0.9044927810193149,0.9232226968806457,0.9284854180601064,0.9230643852812667,0.9280610920208024,0.9599876832768868
1.0157891903072034,1.0132219149187527,1.002889384321642,0.9945972610192425,1.0394608483220449,0.9942219924324803,0.9574367605469163,0.9433856505665235,0.9827164670246842,0.9617821181572803,0.9556824837638304,0.9830142126401512,0.952227147865318,0.9558844801876774,0.9879369273196431,0.9874817950922339,1.005227145750221,1.00427972863302,1.0332453247311095,0.9916496941036775,0.9383942044228746,0.8982119252876489,0.8966342069426686,0.8627274763775347,0.8717920594294114,0.888398978993917,0.9086728782247141,0.9083225544487786,0.8602565960477517,0.8713120297247325,0.9215927698796234,0.9452878511151104,0.9535514592806362
1.050945723336327,1.0053663708477116,1.0373914241865057,0.9776528054376198,1.042348759542116,0.9869219446620068,1.0131178550137758,0.9728549292034453,0.979608316683568,0.9572242229052346,0.9832404220505436,0.9836199054895047,0.9715255474661493,0.9627602036945074,0.9832412096021824,0.9624223836631436,0.9630353609348462,0.9924194357268359,1.0043709308061384,0.9676084058183108,0.9243330409981723,0.8602409387916615,0.8675422722618235,0.8806420671622156,0.8489112522835767,0.9093281588309196,0.881707833972074,0.9196675540534807,0.8934708994508042,0.9040825902131068,0.869598030538008,0.9575743836638775,0.9783164944587672
1.0726413230465857,1.038792193377171,1.0448614815935149,1.0418932472219962,1.0622818379400878,1.0303053940506508,0.9839541320733874,1.0132665917830217,0.9951643990294312,0.9670213962319427,0.9762021310265322,0.957638490014227,0.9614808742715503,0.9770741204467099,0.960896466842946,0.9732179527886943,1.0118937195754574,0.9467991470760914,0.9611463431168239,0.9635812033855832,0.9523771605842268,0.9313542493907756,0.9061868968907221,0.8836006159443072,0.8569691051511431,0.8964017071670511,0.8992943535618824,0.8957106388446389,0.8933359107493583,0.9037092941229304,0.9060603575366739,0.9614842795435085,1.025378401106043
1.0714347730656113,1.0541995954714993,1.0073724961778878,1.0674975364491905,1.042884280524751,1.0165709155343927,0.983570894738948,1.0000100335508382,1.0326972539449555,0.9655531417544518,0.9226069726793951,0.9863166017628415,0.9592595895743005,0.9648694822340018,0.9557275971460018,0.9757437018456893,0.9731818559391959,0.9462471689705939,0.9078990318206648,0.9848151070657799,0.9373795791844654,0.9204414210941347,0.9199595664307288,0.8926797445803715,0.8606206270461937,0.9045841011432475,0.907784267257628,0.8665617494483274,0.8782524028052477,0.9367525104429454,0.9653419527861549,1.0060072618176534,1.0517160830198162
1.0507064215570325,1.0322949108095685,1.0363470919952107,1.0430353456017059,1.0352620669977783,1.0422924746772515,1.0072379958202786,1.0036255497810223,1.0039326802171358,1.005635664476907,0.9708629234074624,0.9521224545888425,0.9512554801192082,0.9198932678820527,0.971351904088908,0.9559880059698326,0.9554536913669696,0.9212008260437784,0.9052726952748,0.8923968363765937,0.9290005098073788,0.9489484533639899,0.957630864449784,0.9474401491679126,0.8995811575484691,0.89666435804741,0.9152368247514404,0.909767256064246,0.896658462109699,0.9196173667615583,0.941125048549393,1.0035137177991866,1.0394217794999197
1.0721238637060138,1.025694686078234,1.0121548800717832,1.0288222968427898,1.0491112062551047,1.0236896496462495,1.035357187157996,1.0400662020577922,1.0066492863633285,0.9879353918026827,0.9798351313119508,0.965285295116853,0.9656520923475632,0.9367953959466345,0.9443756976636974,0.973268862017364,0.9322311215006183,0.9178048569239952,0.9065351340342359,0.9165307863154248,0.9055589850107065,0.9059549855968455,0.9136814428798514,0.873129914831767,0.8271091807717038,0.8864418123836659,0.8737498491065918,0.8586875914372553,0.8838899317464611,0.9682263381550746,0.9797978553823417,1.0191182176032996,1.0079650177986204
1.0110223819939357,0.9993285922410212,1.0183393487819274,0.9975174400266774,1.0215077696299182,0.9976270482269863,1.0034843851406583,1.026757342539611,1.0413168001092912,0.9555844706556617,0.9836078807188469,0.9532982362633787,0.9362628946437552,0.9496627497150574,0.9395982895894668,0.9459593339365073,0.9431785833854581,0.879789172412841,0.9275593172667393,0.953322338446433,0.9529943133311638,0.9328165781350336,0.9145035482209107,0.8870860013915304,0.8965388616943978,0.8601234737141459,0.8707587032862395,0.8696206256727546,0.9133896008471292,0.9730332346152163,0.9235056097026647,0.9809755321236271,0.9964570689572932
1,1.0048337063193598,1.0102683981789164,0.9649170094437776,0.9417114954823629,0.9826076114535943,1.001599467202129,1.0311564918965472,1.021490013680494,0.9721143485715661,0.9329613617552548,0.9270865720419712,0.9061409273204079,0.9183793117590701,0.9143584196753451,0.9369724202507841,0.9105086350284943,0.9502937244917213,0.9692419728151626,0.9714515982731837,0.9982284173342001,0.9370712263925658,0.9307814080295994,0.9025702217136574,0.8979028208791884,0.8531189478451647,0.8602601731435092,0.8556162644281058,0.9179635450817081,0.9676430235476283,0.9607578631488843,0.9742690607989203,1
